Id,Price
10115,247133.66230960598
3164,186697.80824083101
10277,204354.84949998502
2836,450858.5206119533
10486,194376.84480651937
13313,243366.44819008413
928,315621.61285095615
12266,209675.91480914678
16085,181581.625607649
2260,127760.20934565853
751,138602.2659059382
5943,253563.7648971073
10141,447513.67674819974
337,186758.26129763172
12212,198863.75113879796
1910,330368.3633312033
13403,447263.25406247214
3061,389956.6140456609
2733,166515.08065500957
14115,341757.0477259222
2446,241519.8900335806
2183,225982.09199322519
1926,175099.53057004747
6044,170452.5870298134
6783,326979.32922366454
11437,153081.2930274652
10625,415607.5883112169
11817,283616.24287782685
10545,488101.26708142884
3133,164201.07744067322
2690,235541.36710538703
12705,194803.1540651561
4707,276990.0711031187
8509,170395.78273401986
8065,182107.2879232965
14342,167063.95455121866
7809,131553.96660239866
9403,163800.60637018026
1874,186591.88860151332
14313,337012.61748381384
16466,334986.06840161176
10740,187517.04537373636
336,244042.49814456626
14024,110615.75869641897
11170,135270.15270734995
4606,142358.3658226601
12470,124928.17777274983
11636,165314.3408866262
11761,178852.04171444476
4609,248779.2018033826
2330,222055.44638759625
14557,154167.06318701553
1409,365136.9404510696
11189,238932.63603855524
9899,164979.6476436857
5032,216090.05705679944
13387,240846.48122257277
7565,189894.6813526083
3409,279828.40385953384
2898,230649.40177252487
6632,158242.6839247638
2029,209841.1533303427
13254,338810.37872274255
1663,179901.56941525784
16706,195279.74816121778
1723,220212.10267685784
10023,162868.1202579272
11903,178767.8520240886
12450,140948.1893440262
15580,149348.20918677514
11011,194147.61117906176
16756,183473.32508868581
13366,141775.67887957848
10440,212523.5179201289
13961,190192.67113987406
3015,186111.41154512408
5648,274279.5516921548
11547,129460.86976291673
12886,363718.65484205703
9198,193460.00169626216
12434,161532.73667165727
10605,135611.17635526368
11593,200710.83867669114
866,173113.95362212256
14734,195314.9855071936
5038,206730.54705000567
5702,140714.37314355606
4937,230014.52621609683
11820,166683.63861106322
106,258862.93780271712
7736,182338.6846776722
591,314396.4225086341
11462,173103.29126508057
15858,275896.4265679912
15205,117847.92543139344
7607,213728.6709319171
3457,203132.37626540687
9129,173503.3230873642
4161,267095.1400099499
13565,222454.44641843566
13575,245956.57543211058
7522,223073.2791913239
1419,147229.25872034137
13109,205805.77960824317
11539,199084.62844937044
15627,91104.03521057789
16080,328929.0122157095
8818,197580.552126524
15655,267543.13889287115
1649,238535.5266615022
7741,144904.77851685946
15168,194203.52721734435
12810,226052.89380329332
16689,167206.11071128596
9976,167265.50892445297
907,147717.15000538583
13986,217698.44605504387
2710,270622.0838354975
12889,390056.93325695663
3214,400651.92393548193
10022,254707.69151679217
15217,214789.2923340924
15719,186075.52347345208
4515,348982.00191093475
16716,355690.84455740586
14523,445651.8480767733
9989,185411.2147967938
13618,151498.4138014008
1158,258668.20565529517
15397,159652.24033865743
11680,146925.22007564426
11329,205497.63657513668
7431,223514.10798153377
4539,240250.85556668905
8543,173675.23781582736
13784,279445.8827951844
1073,357570.94320543564
5334,134286.77339873408
14316,135004.3430323109
8350,177229.7787797092
2838,213226.1575403099
15543,195362.25454516296
11933,198862.40890191623
2932,183992.49519849318
5859,153510.35732502176
8102,187531.36837657288
14265,176425.35168719568
11906,202018.0226277778
11418,225799.29853598372
15990,339980.8932619938
14498,103438.236185016
2076,181103.85582695823
14742,265983.6625797221
14578,150839.67083676887
16733,75916.20223576906
10126,246390.26859358442
8331,126445.54206761006
12233,246869.75549680289
2695,134820.41058343637
11610,268539.08524356905
6902,237793.84927515854
4109,113352.37657744107
13330,161817.92643391152
3320,171871.5571225223
9,244013.20484374632
16231,87119.24567131042
13771,167476.34328272942
1778,218544.0425540752
11730,182559.46493265833
3543,194589.82609759114
423,210568.43213390265
6957,144611.82398866082
12076,217028.20867570853
4974,134530.01577937615
5546,342959.39782105887
4064,397499.8428787721
7924,405411.4766408316
6776,246298.45937075003
7410,165095.84540324716
8956,167426.84972262447
4709,344132.75427077815
11148,200628.000248789
14788,194590.99605625094
12876,185363.94337165545
1596,182448.62507662014
16214,215438.51264831953
8752,339339.39485544874
12644,139361.34607608372
4198,264093.6340662623
15592,241697.5250071596
10685,113259.56550928377
14466,177845.90012345265
16434,214687.9414927889
14341,173772.11455105525
12708,337865.33675304323
13262,155950.86086166606
11318,197039.4221280827
2033,423790.2458640258
15857,454151.2306077273
16554,319815.80721191806
10771,162970.1922506562
15708,195023.8833839947
11637,225516.71421048866
2870,133203.95728955866
7582,401791.4336534885
9739,182642.0696166873
9342,249273.67720899344
6338,71817.01491936424
13046,201285.31348743333
12579,212888.18093022992
6342,257932.7412864803
7160,148234.48367506283
1324,185248.27867259967
12991,228139.31403420895
13756,183807.59422569402
6019,197679.07143270114
10078,355533.69013896503
2343,149382.09223031535
16275,207475.99301109984
5696,206276.9146878343
1,113674.80389417373
2248,398835.70191731246
15628,224984.8746888587
682,155272.5575405015
14884,113623.9906513153
11031,158487.73608146497
4001,184717.78333376336
8533,111276.81408325139
15147,125791.50170130786
12747,428405.63000206865
13168,276486.5463690631
12829,149386.96046509413
2675,385399.63747726695
882,164356.60619764437
14577,258121.96984075764
7264,146244.49356933407
13799,213822.6003716153
2219,192604.00531722966
15208,143005.2350639056
9178,347812.398833359
9876,252916.72864960437
14506,233837.06726601982
1695,201812.11368999394
6661,185030.28551771928
12200,175975.5098339122
7963,323647.39327773394
3209,212987.25701297284
8164,340364.5340857263
7584,163302.14967508882
7873,279412.9089057842
11212,348567.9365789039
13736,192221.06375566282
626,275304.1582136847
6284,175685.99545403768
13728,190720.03562929752
7099,168573.7579201252
1618,167938.38914405505
7201,175972.7678552991
5902,267825.90636705403
15739,162527.00414480764
9546,123972.44718955632
9505,164866.1595140825
7818,390614.0476486627
15324,144457.13823973172
7289,261790.56908970198
4548,136817.83156899654
13058,131793.5629402748
13623,330660.1397397745
2668,229262.82960004674
2799,172753.21644803564
3867,224950.96511256485
8658,182167.49015313757
9543,289528.1258442542
987,169018.13992535125
6209,213453.54026389163
7939,137989.5642086856
16478,151329.29662502883
4258,169224.09636123202
12738,162596.56087897427
11027,131955.07106516577
1741,194608.97905541223
16198,237715.07671844005
15975,219453.69566369773
9224,151684.20526829097
16792,198628.5923408479
11729,210852.58351521895
13121,193313.39562154756
16528,217027.4782332141
15677,199402.43980391487
15433,178950.5333803269
4,390816.043489982
12408,231794.21499231635
8441,181332.7859488605
1624,418224.0896836937
16449,330906.4911524842
6872,211286.8286889842
12271,260112.2271029829
13396,182335.27976661886
15833,197457.1422132185
1105,251858.22743779916
4106,212748.72367885336
3031,244455.6616566737
4546,209037.43150850775
8258,183592.7569769717
9946,481497.5940921475
8027,196535.99627805373
6337,215195.26212046703
10342,198130.9333308371
1885,329702.53246712603
619,205970.75817298042
3531,215297.16300340276
11357,184289.85943151382
1380,188168.60483158487
5691,460556.1349058883
14780,409650.2602426622
3930,466535.87673847453
3148,470629.95285431395
3830,231660.4508638616
12670,321238.82397135027
14274,188495.7311916937
3438,139539.545436168
3242,160627.8662410353
5470,182732.4203880823
14237,222811.65676866376
2431,400312.8981696434
1425,161734.5750045909
14227,146832.0385256214
7009,209754.42642975994
16024,95053.8027262645
7330,118127.68511783097
12378,166829.8922137376
10378,107161.76912848618
6926,184782.47892099925
4027,173790.57845217863
7435,161243.1233111927
11299,156033.27639149284
12112,126540.94689406859
4723,299704.19459999056
14224,217442.13919487747
11300,153613.8529719202
16124,221872.4917212952
4988,188141.79772907158
8019,171298.62853413634
4036,212051.13024804572
2075,171562.99983085535
14593,224657.0936659515
4499,302904.0984607008
3685,167987.39755099977
2168,188468.03092362627
8263,151577.92711798698
9242,183657.4345608683
14855,177205.8559833717
2800,280793.37889926234
14715,191799.6883904601
12729,455963.3640636555
14683,230477.1751036397
429,194899.00750932406
723,117415.72491642273
8170,160535.03588586723
2770,221951.2853541552
14395,282053.33635374985
12326,145185.88664319977
221,202105.32347838194
9448,187756.19432743185
1593,134987.44888000938
8962,285717.93233694433
11068,182554.08487288476
7896,101631.63062169396
758,264506.1689020677
9252,180681.43308612582
6077,209973.35369706887
4186,231808.2906411426
8220,184890.34822203897
753,128464.71148098705
13063,175504.26675346796
5728,164550.47437821084
10817,233629.67892236437
7868,151712.9627885215
8580,316019.5107442699
11100,141473.2175421138
1003,376105.7178305017
4779,297006.1422313777
7121,155734.97135164173
3946,237938.48819078715
4426,169609.65465205777
11309,241296.72473116367
11285,185683.07979512584
8222,164010.91257401835
1189,235419.84004687134
16356,319783.8663248256
446,389512.4622683246
8530,89696.24200067177
14289,354836.86246111325
16009,247892.67645998063
9692,244134.76199396132
13489,212089.78755120732
13010,277791.5494722503
6083,221466.02477046088
2707,212655.40518018688
5898,322458.0692693834
12994,168939.29609002022
8796,318797.4311620905
3009,200535.46707930346
7033,181551.72836692363
6615,243284.49463585194
2235,320031.53735785687
5565,121145.87495094314
5869,245476.64966417832
6384,378764.09011068224
1001,119528.81683201138
11540,184717.31711753714
13967,225819.70386915014
4097,261183.44198381435
9993,172242.37278972848
10166,210746.92065880133
15928,85939.33911765914
14584,169566.5967366296
1962,114222.08608926473
10363,154369.8871097858
1097,392594.09243911406
3430,169654.1067650716
1672,319739.72694272234
9195,290461.7743836404
16193,190086.45640300552
9076,202729.7434364523
13030,130845.52947601609
14459,185586.9154574856
8470,269506.6934138437
7810,202589.03209430276
4342,159974.79936071867
8551,150485.6360788822
5555,209451.75135368173
12190,226931.92788649508
8875,121217.63738979271
3179,231036.93222104653
291,218649.09080256123
4549,256458.05997027628
11486,200042.65096242217
9349,110899.30727656886
5305,230326.78104085106
3379,166474.60255380772
12593,150625.2287963211
13712,249070.92413912585
12847,97511.67346788994
3964,74872.37972269059
13981,174913.21095897033
2538,182397.33726288946
14764,145077.02067693154
6147,346979.8012569374
16693,236724.6687102882
9398,216647.69259346262
13554,331338.1190184411
11054,257444.84725150786
9462,204636.69032117352
1528,234754.84911000423
7096,246719.00790994067
8993,123364.1030250552
3738,203140.53212618726
15096,334430.94613325555
97,301783.603212431
5701,402132.1748620927
12401,190153.16466199726
2113,351074.0684791629
15724,125933.37302243485
15692,472058.9052679583
12791,286585.46394500206
10747,261654.3401852597
1730,218955.0156110882
5010,253914.4293968374
10173,179925.526897884
6771,219612.50814962413
6524,133687.41817791935
6995,204403.94131437677
14303,368476.7548014702
1274,184898.25616026402
9095,162873.27547520492
15435,181229.48068426113
9363,283286.15258290595
7913,353866.3012246034
14286,199232.18869146527
4759,216425.5333351187
8674,137068.53987247462
12459,153069.08628772284
436,241450.00822678235
13586,182195.5316377758
3231,142937.70363259225
8124,251410.9243262429
1226,154535.6663288072
6887,128597.43104435093
8855,208592.4656043158
1768,195468.08937386068
1630,130445.87084039733
13293,110869.29027948015
5705,131268.227147589
9067,188234.60970593506
2790,218816.3572188267
15012,176640.0199675804
2411,133997.22920658917
12054,150712.18912279574
15653,140664.00206461802
278,176572.21062001627
1828,107443.4419548247
7031,183384.3191812258
3906,194056.6175643933
13027,197378.77173252075
4505,282037.8447053781
3927,173364.17324756272
12396,160053.95317203994
6394,213719.2368879044
8922,233513.3543541973
11446,205077.31660707504
7546,83565.75338817065
15150,145344.2201639879
2988,145271.44206708955
3077,274569.95371322427
2111,195171.36769063942
10235,169594.82600985307
15784,507933.536627434
12113,144504.69099880414
5645,167001.34506765995
9326,188219.3393502434
12895,241982.50240293625
11733,169873.18005287257
1201,176922.8721105156
5253,144392.9849072696
16547,158175.29969286404
2378,283117.0883195061
11477,218141.0562311495
1984,194717.05675558187
8806,225663.19215400238
16722,143654.5759904846
7893,244829.7555163056
8821,168989.75097709696
9816,180681.75789392224
5133,159114.06103624267
8377,302609.5846534886
7319,144152.88553867687
2326,295140.98654494475
3492,132335.83119830332
14868,227690.07535866753
13464,242940.02966506899
1137,170659.4815451391
15733,207355.79302883078
12108,163515.43447656918
2564,168389.73575643424
11080,329234.3659050198
9084,243933.28515105665
8744,215326.1119473905
5915,146588.03093034745
14622,186427.93666210986
9818,286587.0099932896
2376,152287.36095472897
16788,183380.342960587
11363,239769.74296822425
14256,186433.80121221178
3701,213956.6758333515
12627,290021.8494914111
9235,262336.7952579434
6012,176117.9540686187
2189,201319.8687496097
14736,301860.05814020085
5252,125655.72612353397
16708,145749.32640930553
320,255888.79923398278
6943,284080.13027348905
10548,163989.22999582684
11356,205053.01024894696
5855,235583.15966747305
10265,162052.44967930578
3325,332568.8298657029
10243,99761.48547075778
5549,167518.93499785493
1284,260345.87110662085
14510,291190.701646377
12488,207918.3813816485
12089,422568.1964899858
11715,292450.7339293742
312,136523.94900415564
3700,381290.38471003965
10028,149424.49195951744
12374,232951.2530311713
9624,211805.24439023106
5232,342589.8367428235
13763,146962.52023397744
2774,126779.65824235835
12312,270564.0361338829
3288,138656.6178843548
5404,251984.65120138985
3555,243413.3063456008
3070,297840.9490695188
12879,185433.76272836127
11402,207109.34434663277
9345,221702.14952522074
1045,168332.97821460734
16544,163641.9386455904
5409,403733.7865018993
2787,200635.19265580497
7055,218881.0117792951
2853,169897.5113398519
861,203924.19259179066
5480,225651.25260837402
15178,138002.26719780586
13428,158646.28648702966
7564,131761.89040404293
5974,111588.39955587481
16292,177422.11469712504
11066,259271.58383004603
5265,188245.73998030904
1966,167093.3039283349
1142,205420.7825593053
1721,330184.8908786601
16606,174722.66553816554
7992,146785.3825550938
3304,344477.2764994129
15181,176787.46505990915
14750,121803.65189291282
16207,180550.92846574425
14087,169435.30135233604
3359,211080.20835270963
5926,196848.43758717793
12703,224038.61337865822
15813,161422.99539655016
11697,191719.84135362777
12548,195474.39446721497
13249,400208.9703486522
15248,176742.27579402726
15847,169868.9532200855
3939,511286.48549209314
11961,132989.13417829643
1358,177185.0146426376
4604,449656.91827528126
4357,302565.6776343066
5763,182943.72031900354
11193,208076.7060021102
14327,118908.74952810197
10750,195085.2286430499
306,176290.3408283936
5043,156932.04442712828
1343,140898.90582429594
8981,146606.7930375904
8809,257268.01839891807
13563,178890.4578865351
8617,174209.4541748628
5398,215821.35557023462
12061,124205.1592990895
2246,267306.67648073594
1976,182589.9604979153
1729,380021.0674678761
3980,316935.76117239223
14213,122149.25069515474
13944,286677.6035404915
2321,331083.11892760504
6624,213569.21618867692
7751,143435.5980863052
15418,146276.79380927238
269,167837.8208747838
9075,174108.31857033446
9636,257521.3502839041
13367,183920.40531796805
8808,431136.7960672516
3260,172109.5309892609
13959,417738.91642137035
13741,329019.69585753174
8198,72788.78941046009
5957,161515.2069556019
14778,139414.8775763382
1202,144920.21806413715
2547,307667.09625939385
12749,114250.73427023874
9547,100143.03107888626
12617,156605.571151414
2606,139465.05963052635
1350,245527.35796432654
822,169478.59011751306
2778,203850.0679955192
4870,150586.8203397287
1985,208126.28071132532
12634,303106.1484563567
7494,200948.03070730175
10397,285363.4894227566
3184,180194.91060166378
875,220938.5469106387
4425,169502.14960633923
6285,318238.0014583831
10272,179552.38580509293
4413,167196.14198818887
10671,132277.72770674655
16477,373449.41600158723
6068,402338.2096751108
3085,177260.05240302932
5694,233952.86859231428
13369,267545.6008667521
7268,456613.2355723637
10542,188232.20788543468
5755,288968.4939331231
5152,245258.6017263114
12310,256423.22697175498
7778,185974.89084815318
12539,120703.92484693704
13140,258215.5374362151
2991,239759.99257341988
6763,241039.8531352854
9780,148329.8597219344
14402,184868.81745467984
12143,206696.04984376265
15306,164619.48084744922
6408,182017.6315792658
14645,307748.07439853897
5708,339239.8360548777
4461,204495.60697289612
2649,387423.57462756976
10758,203549.46688629844
2495,148519.55668039012
12117,232560.21580944702
6946,253981.68315317284
12901,298746.47819737456
15637,448782.9649115109
625,157047.29745389635
3028,143320.27512611233
12041,164695.7762058002
4885,125581.78787543716
7232,142766.87003105826
1897,409094.5579588899
10380,126875.48426852562
13762,190264.3440517505
12954,142798.43739142685
7621,338827.97541020706
5067,244022.4060827215
1851,135171.0067182828
5042,276952.7697728684
5170,236944.0387617548
5454,360058.95372228243
4423,196352.9841864249
9137,137720.64828597577
1200,143791.29991445888
1134,406321.78694674926
2363,149182.0536940771
8946,122043.06967329478
10223,148714.52553127962
834,127429.03635532976
14667,328427.77995139675
15963,231691.49190976922
14232,211200.78622372504
9549,136296.56020769847
16132,160922.583116496
14712,105346.08241125302
4623,127877.22227192736
4089,271245.7585869259
16054,173545.42415513343
1805,295141.17514888773
1138,288505.6107534069
12929,144217.1234769184
7529,171571.09246113533
15818,308480.61925362516
11222,178397.12950093552
923,269060.5351263216
10708,217865.37949909785
8742,199967.63437699684
648,241026.57370814902
5287,143222.28748924195
16378,213147.58042582413
9837,235044.99416281213
9653,154572.6590308104
6568,331067.8810711587
9930,107035.89483317165
1823,324721.17895666003
3194,198553.8196154213
13453,150026.59593268836
10226,152313.60053372165
10301,172960.91062864088
1186,86426.432402878
12857,130630.8514799396
4883,175780.91703623158
2854,469545.1889149654
16744,188451.09898783718
6559,176285.56304739264
1986,380391.20577919716
11373,204264.94747976714
10019,209337.02360603813
2322,310182.03979204997
2214,221477.77482034013
8759,146890.99148162178
12228,247936.71654209067
9563,276015.12588262814
7271,149799.1617314406
1161,201300.6437065028
8436,196852.70169196202
390,158576.03806674836
2238,284637.74762502505
15247,109907.44941997394
2728,454359.19756845385
13277,199277.9669849161
6320,185219.24839263727
9152,73515.4861033741
14741,183760.55210238002
179,122947.54480360115
4699,243575.5809383521
6726,137105.03320872702
12516,170109.58010875536
12405,87174.8797793976
14354,414382.194967168
11036,258114.30744428973
3805,300736.88429730886
12287,184796.9573455908
13915,239414.09007887208
13935,272594.768501441
4463,173400.72247158815
14057,215826.82234637503
3897,233300.21202508465
13602,178232.31875272415
14652,177477.51457757864
6533,165511.71592816134
5485,176701.25901020586
5037,174241.80622262982
2179,255278.67503578233
4786,113303.01623884495
940,183454.73036514746
13801,213802.23655532114
2311,160674.0277339107
15753,173759.01840542763
7725,166342.9927451098
14405,235132.96249572837
13461,203834.89870835375
14096,126986.1053534546
15634,148628.9181670319
11208,228702.7508504054
8640,161912.35159592459
13666,240250.62575140354
9169,180006.99106200854
5839,182039.51164484752
5936,415901.2151356917
8843,218115.84008186727
10815,254675.61016383945
12717,231077.80083016437
8548,285778.4120916222
8230,405466.5964649114
11321,175208.1636299337
9767,151757.0027246117
497,265695.6922101109
9143,184310.87236811704
16166,181884.53589356277
15231,177105.55978699017
9568,112386.49259853458
13185,230059.58956566808
3594,205826.15630442573
5924,180967.20198751838
2949,158437.21724007637
2762,137185.7765180146
2017,191792.83468978337
11116,120051.74941927321
6626,159093.58507931308
13055,443553.8813228973
7852,248314.31762716884
7930,202093.9597403258
10694,223228.02953545828
5922,241694.3637133228
9209,159873.18862664842
9278,263236.2258246669
1482,250115.39358500138
5671,243497.3579167569
10618,211876.2344530535
7303,218081.17159979866
13702,233892.85739409606
6451,192360.0096763967
1761,165322.52587055892
14567,127080.12443422987
12064,196152.05421948383
8526,217368.75224428947
4270,225766.895847434
9845,151723.7937715696
15987,213423.88308316044
5923,172948.42478636984
13302,294969.28705223324
16052,366494.09437235515
1613,146221.37016783867
7662,179441.69966153285
1705,235397.42485806503
5845,172711.7340180654
8873,237599.1693722678
2798,214828.1195272849
965,105348.54403126758
1355,145381.99717673066
16596,197724.7269290027
5296,337831.8312061485
14032,462792.5081570264
2451,174577.78871711864
15949,249295.5569474699
4393,174212.08477670557
764,161423.2468563667
5317,262694.937162794
10610,162278.15499778246
10646,217605.00963819216
7695,263422.6040292394
12743,202380.85177196006
1837,222185.3569237276
10674,348987.04697456554
14979,152939.98529667113
6683,166933.06266984149
6587,171581.08660357742
7266,471417.67411359434
10136,259367.14994106855
1048,242496.8031343896
4677,142140.42116172038
6976,187124.17562435367
8120,333804.41233498114
7461,162255.00983481755
4229,119675.72413857628
15983,198854.062932623
7147,121176.81214793399
10409,141489.09249452656
4041,109950.12090959189
4431,190243.98842239872
3196,267957.0021738229
9825,208229.30663078633
3284,162123.90961002288
3838,70891.6857226246
9183,299055.80785623816
8100,135270.87629595408
4922,186534.04133943492
10798,284413.6357445026
2873,302509.75441334414
1952,178611.8164094716
6474,211724.8615105325
12695,161489.13396165456
16195,171811.81907876715
237,141627.41463325484
13952,149400.01410190284
11350,158235.42901140195
946,168351.10112794783
5985,178713.34413962235
16427,214925.48189155926
13937,154799.13932426085
876,175580.41404603873
14371,308323.56072339474
5527,170278.9417802715
9220,250283.5361623654
11726,190887.09179601446
2966,305928.9951143346
12725,242426.05754305513
12457,232683.9432973864
16515,370184.0932121839
10969,373860.41022242344
12647,224225.5723138782
3926,138671.73629872937
4302,238262.95176091488
2508,500838.56057327235
8718,102286.68616595284
7678,147965.87921673537
12912,223411.66749355162
5935,261959.29874714225
4634,198414.01408737883
6208,242439.81235000238
7833,423601.0578225599
6449,224340.1477235703
10692,111121.8736915315
2676,176840.150494707
6723,155463.32548743841
16727,172533.76710860842
5356,234339.17746808566
13386,367319.95186902105
7813,146466.02764300178
16321,72930.19871885939
5500,149827.42242134653
1917,211956.15538654051
11065,181815.58996264718
2809,420020.33757525333
4220,193064.63228120166
16412,384823.6790117582
14670,197484.59384464574
12787,150803.05356701833
3843,238328.81318540516
5953,149159.25600843836
16182,244548.30863843247
1406,144831.7872905776
16382,172662.460749961
11650,141479.18667015305
721,200505.62039146677
11045,176907.14697109564
14478,216459.6416168516
9214,107501.84510910265
8615,173673.34213405132
8334,242273.19983727898
3389,137012.36539084866
2681,312658.44125046826
2373,201604.45195837814
6031,193126.97741745732
2452,283236.2607704336
14305,230640.09285925672
9484,476702.3518523744
862,215528.48732109505
3422,150624.22639753966
304,255095.81182420862
7697,215542.64156655557
16394,151354.6836593658
2882,149159.24078411382
5600,357973.78817512176
13649,267632.57728408766
3440,273212.7523765406
12920,191022.7315208448
13733,213030.42370476786
3106,244613.81694713383
5959,139577.8082228346
7748,244332.98858962304
6345,134165.68010377788
14551,150918.21110209907
9496,331292.48666773067
7180,275606.049103482
7883,189421.61172292504
5875,178734.65311636348
5126,183042.3084647544
15605,291184.13939606136
7306,182843.40358867147
10020,172208.79850116224
8909,199094.9454612172
6719,213458.90471643032
5243,299344.9848365207
8971,458257.02144896885
10062,214534.04843898345
11962,131461.60450379062
13462,519695.2146758711
8986,179208.44706448197
7320,148718.72284297188
15855,169834.24703485754
9415,175587.9857364877
11908,467461.39084178826
16582,397855.7606776199
5573,165989.65015200028
6704,155571.5652593022
12499,177150.60570622768
7110,177449.98744912355
13600,134705.36721090408
772,99887.67838851947
5155,109745.11338989662
14191,175322.54559570062
3734,386353.2398573265
2860,210976.41686350893
13680,202644.5531339781
9879,175237.9116486053
5333,183152.96517453034
5208,208850.04199424761
188,247473.81559441297
11440,152175.92130178906
1165,130014.36723381847
15559,184931.80392448275
12706,179376.57316462963
27,173773.0173248107
4611,219219.55417877052
12937,205897.99437036537
16276,240065.7490298957
6153,166333.08438289678
12058,286604.8027382154
14982,176115.82754300383
15195,415849.3121151562
778,197568.7131028991
10769,164573.14420920567
3268,359888.0069386416
1286,179176.8582818242
5450,141918.22818977782
1221,179829.29583430086
9940,370293.2748053367
13325,192422.21116451416
12270,204351.31713370993
8822,144958.31946904777
10897,165027.84389531554
9330,294774.53928798856
11984,151404.21922429
15056,205229.02046540438
14954,150058.5597315444
14905,180593.8897280649
5219,158767.9145677696
6613,270850.87395382236
9139,293515.32226205757
11456,162361.95680006762
16626,392749.67521307507
11247,153222.13906172122
9972,214824.37379236802
2631,192022.79566658247
6526,273777.3440498276
192,221418.64165691522
14160,124252.02980669802
7623,282431.4620550544
5468,141619.07887330643
11331,272007.351877658
3308,147362.40430562978
16154,242823.31766591078
7526,135200.95177055092
10174,205325.39604851068
786,137290.037529536
3956,401367.9019197959
11499,238133.65914975404
2105,153367.86258092645
16065,181688.32012610984
5999,185998.50172498092
1060,143243.33506572162
4805,554483.5281672516
14876,109722.92092266274
1411,309417.3023384238
6989,213169.84591861346
9869,190841.33730926097
1272,213854.17913371272
13306,117258.1913000306
4853,266173.82800104027
210,252761.88495919658
4466,91358.70112338856
2954,169780.87334758454
11110,208937.27738352196
6576,164072.84162613147
10424,171630.87118086085
14269,214256.54526281357
7491,224713.38148886294
2158,161243.53680763842
7386,155902.20143750016
10555,137395.85780254804
13,163157.2562166934
10184,151619.650658359
15576,471749.0053926932
10698,167978.9832245743
5375,281565.93008977093
9089,283470.49307877116
6126,116220.21095777662
6973,168745.21576578167
15437,132657.7002762946
5000,79991.24862998739
3690,184277.3567805399
14190,208378.84098397457
14930,359011.3485194973
13468,234579.4775322976
4658,445049.9627707776
9111,221166.49087050825
14766,240426.3300924958
10291,298490.8760017764
7295,101163.50247013416
7394,281060.4365992375
3936,230690.1752593048
7127,181373.25744651034
11822,221480.53668260787
908,249714.90125213045
3669,185571.48615140002
15641,211552.81831147659
7585,249808.2875075445
2569,187227.1770168644
976,225848.47841340772
16111,166115.77909696652
10258,243201.23758190667
13075,133861.09323279976
13059,408896.7428580409
5893,160555.47363926182
2308,201306.07339084556
6724,228101.53570197566
9533,144572.22308878045
2122,211149.77977717627
3047,314264.23374340386
8558,127320.78704300005
6977,177962.0326467299
9526,448186.71065142483
12127,293700.08524312306
385,181829.25189293016
13382,126111.88084460147
4135,160202.60180257412
10162,152796.0195990603
6932,185826.7741724692
13321,176780.13540437658
3925,125674.7260152685
14794,148999.38081453598
15151,188930.58818019048
7125,229669.4184098026
12017,167017.37685485513
12288,169740.81506723794
5618,274886.3451805955
14018,239436.0013936821
16465,156060.30492181377
5268,239273.31840277812
14685,156844.55341334202
6477,183313.208951573
6618,152440.7882858593
12521,193754.52674467067
14749,146650.44795218852
783,201063.36702480132
14120,186504.73393194287
6367,242501.1832123763
9493,191068.72714742259
6941,260354.98750210356
178,165553.22545581995
15073,142070.3012543221
14594,198678.09673993467
8622,281725.3714384612
3740,241351.31188555408
3065,132662.97380852365
11752,309282.2345541187
9928,230342.84284353297
329,130396.51501624193
15064,85616.03600987347
9887,279786.7123985066
3263,129644.261653248
3493,371024.92360070045
5424,180499.23664380016
2560,71301.00565304473
7914,192644.28535513263
9969,124324.09114334873
6223,153532.88901636394
3043,191311.52489754796
3147,193766.03342486653
9366,167050.06802186332
9907,207702.6833325361
10532,277326.90418832
14417,292428.5160095723
12526,149280.740980629
11504,212295.30465450895
15999,256754.93945182808
11879,199812.38548275194
7373,126091.24351834167
5654,200040.49946750177
3495,187132.61743621915
7307,223052.83052463166
15417,274595.20315623726
6505,345589.9784192824
7213,233131.23586955297
5107,253146.61067966523
3481,160541.6278386914
11968,243463.11029529487
16723,186607.54572735657
14963,231573.8694062974
2314,289979.8489618314
13224,173208.30862429237
7759,238566.6296737128
13954,225156.15354498092
15957,174964.94743932819
9322,178268.56408499106
171,175824.05670686517
6464,235711.08227983888
12195,140523.53679684704
3008,271042.09869702585
11533,236975.96707597282
8792,240114.08559792678
13966,178873.9123372962
3677,238448.67837033432
10647,218173.3284824542
10974,250511.8655726661
11973,200594.748890318
12958,278364.0611630125
9952,246038.55812600045
15190,267505.9993127089
560,171428.36627486016
11684,115985.0705181204
3366,212047.62290968432
2163,426078.6704514597
2229,151501.15168943885
16643,170168.271294727
6554,93458.83821043353
15889,197455.60195908256
13411,165792.71020015373
3818,379394.0482291848
914,159249.28147855337
15357,136225.48541890446
264,192487.27360415756
12055,122524.74395735029
12506,176152.1692535905
9986,188910.0108746958
7200,78234.64606785377
15970,242210.23958424723
7485,243723.1830713213
362,135340.45862964157
2493,252190.83513187355
7424,141649.90189021465
7746,201065.28568993593
62,194897.6914782549
12124,258304.25448614542
343,271353.83432368614
2421,220143.12243815587
16110,164193.35629182114
13689,177754.83606655095
10035,181471.3855085409
15361,140194.48161529654
10373,99756.75466795018
16688,253820.29641930255
9368,140781.0684565462
3416,216084.13909048366
10663,109536.54271999393
5286,199022.86883303258
12622,198743.85999261294
889,230079.91266133156
